path,startX,startY,endX,endY,label
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame44.jpg,258,163,362,274,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame61.jpg,289,135,426,256,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame78.jpg,240,139,369,303,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_110.jpg,232,172,334,250,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_105.jpg,303,193,365,265,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_105.jpg,271,234,292,280,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_105.jpg,279,169,306,256,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_74.jpg,278,103,365,231,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00304__tigfCJFLZg_00304_frame_118.jpg,261,176,415,295,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_80.jpg,297,190,371,230,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame78.jpg,315,176,434,332,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame134.jpg,323,163,451,424,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_104.jpg,286,137,311,266,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_104.jpg,307,228,348,264,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_104.jpg,272,252,322,285,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_94.jpg,283,108,400,207,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame162.jpg,255,82,371,166,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame155.jpg,296,248,487,362,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame64.jpg,264,61,362,193,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_60.jpg,251,160,350,262,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame143.jpg,324,155,431,338,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame35.jpg,234,156,334,238,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame45.jpg,257,165,372,259,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame69.jpg,256,128,353,304,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_62.jpg,289,124,349,241,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_55.jpg,276,81,366,331,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame76.jpg,290,187,434,308,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame135.jpg,327,166,446,433,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_68.jpg,257,102,343,211,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_53.jpg,219,203,408,245,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame52.jpg,236,96,336,226,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame152.jpg,328,233,357,307,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame152.jpg,283,248,335,324,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame152.jpg,337,281,380,322,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_58.jpg,284,118,398,222,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_77.jpg,284,131,375,223,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_60.jpg,283,60,328,345,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame40.jpg,274,126,342,271,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame81.jpg,321,128,419,282,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame74.jpg,303,100,384,194,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame129.jpg,335,232,346,257,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame129.jpg,349,192,403,288,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame129.jpg,298,199,334,281,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_72.jpg,286,132,378,251,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame95.jpg,291,110,369,357,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame20.jpg,298,212,386,307,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame114.jpg,320,120,422,328,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame113.jpg,312,134,385,343,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame45.jpg,303,135,380,279,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_85.jpg,298,104,384,341,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame120.jpg,320,163,352,273,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame120.jpg,306,260,362,300,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_37.jpg,257,132,435,217,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_65.jpg,265,127,376,218,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame69.jpg,193,192,395,293,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame139.jpg,314,169,428,293,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_55.jpg,300,45,390,292,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame33.jpg,239,162,343,236,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame14.jpg,266,201,346,337,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_67.jpg,294,161,410,226,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame42.jpg,309,127,376,251,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame46.jpg,247,84,316,225,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame77.jpg,303,180,434,320,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame121.jpg,324,201,476,380,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_119.jpg,213,189,361,259,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame113.jpg,338,113,404,227,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame97.jpg,288,130,383,268,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_71.jpg,241,149,340,248,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame141.jpg,282,180,394,263,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00304__tigfCJFLZg_00304_frame_72.jpg,219,56,370,221,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_87.jpg,251,114,425,269,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame137.jpg,346,190,378,338,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame137.jpg,376,285,388,351,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame137.jpg,345,336,377,354,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame84.jpg,272,104,340,210,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame131.jpg,297,114,398,308,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame80.jpg,316,144,423,280,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame25.jpg,315,194,393,290,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_61.jpg,273,110,352,239,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame19.jpg,269,184,370,272,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame21.jpg,299,208,390,289,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_91.jpg,261,110,393,357,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame73.jpg,280,191,412,331,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_94.jpg,257,186,363,436,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_38.jpg,314,163,420,255,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_69.jpg,288,129,392,221,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame109.jpg,325,158,452,321,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_6.jpg,246,102,349,351,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame139.jpg,278,217,414,384,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_36.jpg,291,57,378,212,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00298__tigfCJFLZg_00298_frame_101.jpg,268,138,434,294,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame50.jpg,232,105,329,214,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_72.jpg,241,156,352,231,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame57.jpg,319,105,398,272,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_29.jpg,299,101,382,231,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame114.jpg,335,106,393,225,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_54.jpg,284,82,358,245,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_53.jpg,259,143,381,246,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame14.jpg,275,223,363,363,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_64.jpg,251,140,350,230,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_93.jpg,278,133,362,250,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame11.jpg,261,197,341,355,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame152.jpg,341,161,370,345,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame152.jpg,356,321,374,346,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_99.jpg,228,90,362,314,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame123.jpg,279,140,466,300,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame147.jpg,313,196,423,295,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame173.jpg,315,157,425,273,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame143.jpg,300,132,320,164,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame143.jpg,267,130,299,188,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame143.jpg,321,135,344,192,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_95.jpg,262,193,349,434,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame107.jpg,314,180,396,350,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_77.jpg,290,232,344,276,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_42.jpg,295,58,349,287,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame69.jpg,308,111,400,197,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00329__tigfCJFLZg_00329_frame_53.jpg,255,136,326,277,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00295__tigfCJFLZg_00295_frame_73.jpg,288,118,362,253,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame157.jpg,280,245,495,356,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame108.jpg,307,129,433,293,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame100.jpg,290,83,363,194,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_49.jpg,270,221,414,360,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame121.jpg,284,148,398,278,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame85.jpg,244,192,362,362,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_43.jpg,279,81,417,288,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame121.jpg,277,143,465,278,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame77.jpg,239,146,375,300,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00304__tigfCJFLZg_00304_frame_79.jpg,231,18,319,220,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_54.jpg,204,202,426,247,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame138.jpg,305,103,343,225,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame138.jpg,267,204,306,238,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame114.jpg,261,176,338,350,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_43.jpg,234,154,339,225,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame85.jpg,317,113,409,195,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_18.jpg,284,181,347,327,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame125.jpg,286,162,417,320,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame112.jpg,277,133,350,246,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_39.jpg,261,92,332,208,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00340__tigfCJFLZg_00340_frame_33.jpg,295,115,412,269,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_89.jpg,238,144,379,292,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame67.jpg,221,196,384,288,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame32.jpg,239,164,342,245,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame63.jpg,280,138,353,233,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame133.jpg,293,159,420,257,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_82.jpg,289,177,373,272,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00366_frame57.jpg,213,228,350,355,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame72.jpg,240,33,342,194,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_103.jpg,237,186,359,277,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_103.jpg,430,218,473,244,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_95.jpg,248,108,382,245,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame55.jpg,314,106,378,237,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame27.jpg,248,198,348,367,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_76.jpg,289,189,361,224,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame65.jpg,257,64,368,187,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00304__tigfCJFLZg_00304_frame_120.jpg,267,152,412,294,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00320__tigfCJFLZg_00320_frame_69.jpg,267,110,331,245,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00317__tigfCJFLZg_00317_frame_82.jpg,296,193,377,230,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame133.jpg,324,158,349,282,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame133.jpg,349,231,384,282,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame133.jpg,341,282,365,312,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame103.jpg,324,100,389,217,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_75.jpg,301,231,335,323,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_60.jpg,282,135,329,256,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_71.jpg,278,204,394,356,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame105.jpg,316,175,398,337,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00308__tigfCJFLZg_00308_frame_124.jpg,203,187,371,263,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame88.jpg,255,72,349,274,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame59.jpg,310,110,417,261,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame80.jpg,247,134,370,314,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame65.jpg,271,145,382,221,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame30.jpg,274,199,349,339,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame48.jpg,269,155,385,268,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame126.jpg,337,200,354,261,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame126.jpg,351,210,389,280,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00348_frame126.jpg,304,215,339,284,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame32.jpg,257,152,368,232,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame98.jpg,293,195,413,356,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00354_frame56.jpg,247,94,331,255,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00377_frame75.jpg,320,134,380,288,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame137.jpg,304,99,351,233,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00393_frame137.jpg,273,203,303,245,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame86.jpg,267,150,368,280,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame91.jpg,251,89,381,257,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_69.jpg,286,191,329,302,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00314__tigfCJFLZg_00314_frame_69.jpg,328,283,359,325,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame150.jpg,325,226,369,318,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00351_frame150.jpg,285,273,360,328,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00353_frame93.jpg,272,120,397,343,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame107.jpg,320,173,429,358,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00311__tigfCJFLZg_00311_frame_96.jpg,217,219,289,283,splash
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00390_frame20.jpg,264,181,375,266,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00380_frame117.jpg,327,99,408,197,diver
/Users/kevin96e/Coding/yolov3/model_training/custom_dataset/afterparty/tigfCJFLZg_00357_frame130.jpg,279,154,461,369,diver
